Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.905798,0.239482,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,0.243076,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,0.448596,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.436163,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,0.443207,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.440227,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,0.447086,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,0.926396,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0609756,0.900467,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.884911,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,0.888899,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.863291,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.620824,0.876987,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,1.76484,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.122983,1.73581,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,1.74363,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,1.73142,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,1.7584,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,1.76484,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.32158,1.57938,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.0908,1.60308,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,0.869623,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,0.872561,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.35773,0.43998,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.0908,2.80542,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,2.8927,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,2.84993,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,2.77562,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,2.96098,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,2.6896,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,2.86761,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.352269,5.35801,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,5.08366,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.881683,5.09941,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.43301,5.29811,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.14798,5.69179,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.35773,10.8706,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.930572,10.236,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,1.81616,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,2.96681,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,5.18905,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,9.29004,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,14.4962,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0286438,18.6322,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,27.469,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,2.91638,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,5.10227,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,8.92655,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0562341,14.0826,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,18.1107,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0577722,26.9944,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,5.13248,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,9.39772,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.113419,14.0036,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,18.4239,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.116522,27.1543,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.216739,5.03956,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,9.22758,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,13.7578,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,17.6831,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.205353,26.9717,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,10.2706,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,13.8198,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,20.3685,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.361904,28.0463,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.604296,10.5515,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.588208,15.3776,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.620824,18.6741,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.604296,28.8134,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.881683,15.2528,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,1.35773,0.0860142,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,1.39486,0.132754,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.14798,0.0853639,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.134746,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.235676,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.46752,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.817707,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.0895923,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.14306,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.244584,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,3.05053,0.386182,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.929788,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,3.05053,1.74216,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,2.94438,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,0.0292726,0.0872561,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0283988,0.138315,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0291817,0.248045,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0299846,0.462293,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0290666,0.937134,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0292896,1.8429,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0292525,2.83316,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0597918,0.0864505,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0591369,0.139251,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0596093,0.249795,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0589346,0.454945,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.0582491,0.922758,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.058699,1.84342,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.122124,0.0863291,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.120799,0.135925,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.12177,0.243966,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.121559,0.458411,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.119004,0.937398,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.207638,0.0867426,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.207375,0.138704,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.20707,0.243281,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.208724,0.453923,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.366975,0.0845283,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.362974,0.139408,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,0
1987_Suni,0.611988,0.0875509,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.623185,0.137966,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.616326,0.242189,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.603533,0.466076,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.614218,0.947197,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.369517,0.244721,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.383464,0.442958,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.35428,0.927178,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.204348,0.907327,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.963256,0.0865721,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.916796,0.139565,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.933372,0.243144,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.914142,0.450365,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.38651,0.245963,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.115391,1.80193,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.123294,2.92788,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.211994,1.85694,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.209694,2.96931,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.364066,1.8126,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.360135,2.87649,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.363031,5.45221,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.619158,1.83773,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.612472,2.91802,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.599759,5.61552,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.928759,1.84653,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.901179,2.97684,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,0.917376,5.51695,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.39788,0.459443,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.36879,0.933716,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.37973,1.91364,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.39163,2.94687,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.37617,5.58875,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,3
1987_Suni,1.40349,0.0861836,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,1.38848,0.135811,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,2.20906,0.0858693,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,2.16446,0.137462,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,2.12009,0.25085,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,2.15843,0.450998,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,2.13399,0.945601,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,2.1304,1.938,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,3.06681,0.0867914,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,3.06309,0.147801,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,3.08936,0.244103,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,4
1987_Suni,0.0294754,5.61394,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0294226,10.2245,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0293885,15.2442,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0293622,20.4144,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0293375,27.3304,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0597666,2.85795,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0596502,5.66466,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0589781,10.1615,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0594807,15.1588,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0594305,20.4604,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0593805,27.6083,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.121931,4.97762,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.121693,10.1017,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.120392,14.9556,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.120297,20.0335,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.120195,27.2537,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.20731,5.66785,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.206993,10.0989,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.212856,15.0738,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.210647,19.8877,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.210469,27.2613,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.36597,9.94115,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.35514,14.9472,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.36179,20.0392,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.364988,27.6938,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.610539,10.1672,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.615839,15.1801,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.609478,20.3399,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.603215,26.8356,860.0,4.13,0.007,1e-05,0.032,0.0258,-1.0,2
1987_Suni,0.0289443,0.0853279,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0286589,0.136519,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0292179,0.234124,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0292117,0.450681,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0289222,0.8879,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0286355,1.76285,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0289108,2.99993,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0291886,4.95041,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0595544,0.0845045,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0589626,0.133202,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0589439,0.233894,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0589238,0.436899,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.058902,0.881311,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0594572,1.751,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0594384,2.9357,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.0571529,4.80914,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.120173,0.0843384,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.120129,0.137173,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.116614,0.239145,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.117703,0.446897,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.119958,0.8884,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.12345,1.73923,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.118685,2.93983,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.118638,4.893,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.207457,0.0848735,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.211453,0.133878,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.207266,0.231702,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.207141,0.443331,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.21108,0.875017,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.2089,1.75396,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.208801,2.94314,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.3652,0.0860505,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.361456,0.140076,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.361247,0.236971,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.357506,0.439794,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.367827,0.888899,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.363989,1.74167,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.612295,0.0846115,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.611924,0.136711,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.611505,0.234948,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.605093,0.439671,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.61049,0.882179,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.922175,0.0851842,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.912602,0.138724,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.911929,0.238508,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,0
1987_Suni,0.90232,0.44302,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.38669,0.23834,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,2.16235,2.91146,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,2.13878,6.03193,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.37197,0.442896,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.41124,0.86889,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.38253,1.74461,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.36807,2.93117,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.42135,4.84987,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.36559,9.88959,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.928172,0.889149,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.927292,1.7708,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.917666,2.90656,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.925973,4.88201,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.872622,9.57234,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.924584,14.656,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.615936,1.7429,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.615595,2.72997,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.615141,4.83898,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.614606,9.78452,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.3568,2.64388,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,0.363577,4.83218,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,3
1987_Suni,1.38892,0.0837714,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,1.40149,0.134368,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,2.15388,0.0843266,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,2.13135,0.133221,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,2.15019,0.238206,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,2.12709,0.456739,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,2.14521,0.98383,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,2.12233,1.77279,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,3.02986,0.0848973,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
1987_Suni,3.05672,0.143846,860.0,4.13,0.007,1e-05,0.032,0.0258,-5.0,4
