Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.905798,0.239482,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,0.243076,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,0.448596,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.436163,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,0.443207,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.440227,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,0.447086,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,0.926396,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0609756,0.900467,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.884911,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,0.888899,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.863291,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.620824,0.876987,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,1.76484,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.122983,1.73581,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,1.74363,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,1.73142,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,1.7584,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,1.76484,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.32158,1.57938,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.0908,1.60308,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,0.869623,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,0.872561,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.35773,0.43998,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.0908,2.80542,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,2.8927,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,2.84993,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,2.77562,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,2.96098,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,2.6896,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,2.86761,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.352269,5.35801,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,5.08366,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.881683,5.09941,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.43301,5.29811,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.14798,5.69179,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.35773,10.8706,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.930572,10.236,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,1.81616,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,2.96681,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,5.18905,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,9.29004,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,14.4962,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0286438,18.6322,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,27.469,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,2.91638,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,5.10227,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,8.92655,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0562341,14.0826,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,18.1107,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0577722,26.9944,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,5.13248,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,9.39772,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.113419,14.0036,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,18.4239,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.116522,27.1543,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.216739,5.03956,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,9.22758,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,13.7578,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,17.6831,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.205353,26.9717,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,10.2706,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,13.8198,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,20.3685,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.361904,28.0463,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.604296,10.5515,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.588208,15.3776,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.620824,18.6741,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.604296,28.8134,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.881683,15.2528,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,1.35773,0.0860142,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,1.39486,0.132754,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.14798,0.0853639,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.134746,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.235676,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.46752,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.817707,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.0895923,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.14306,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.244584,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,3.05053,0.386182,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.929788,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,3.05053,1.74216,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,2.94438,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,0.0296577,0.0987154,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294707,0.198877,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0289474,1.88747,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0296265,2.96848,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.029387,4.3384,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294304,5.60133,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0294987,8.38656,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0292356,10.6529,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0586372,0.0984383,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0588787,1.12974,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0589657,1.44677,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0584459,1.86794,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0585816,2.79755,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0581264,4.25985,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0588229,5.59189,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0589533,8.10385,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,0
1987_Suni,0.0577905,0.276006,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117893,0.050339,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117088,0.0896678,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.115045,0.149556,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.114115,0.218575,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116743,0.306342,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.114585,0.429713,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.113575,0.545987,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.2038,0.0503107,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.204532,0.0896174,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205158,0.14943,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.203542,0.22024,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.201855,0.306342,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.202238,0.426105,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.298668,0.0508366,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.299741,0.0905543,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.30069,0.151035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.301388,0.220673,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451474,0.0517594,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.448486,0.0914753,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.445236,0.151332,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602897,0.0515271,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116068,0.659684,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117409,0.797505,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116313,0.925095,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.117657,1.11805,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.115434,1.48051,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.204683,0.554649,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.20492,0.670527,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205136,0.797281,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.205288,0.909625,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.203521,1.1847,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.295817,0.307031,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.30263,0.426944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.306288,0.565035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300373,0.683274,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300722,0.819317,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.300975,0.942682,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.301388,1.1877,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450998,0.224805,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451902,0.312692,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.452904,0.442211,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.453525,0.561709,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.458862,0.690417,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.464115,0.814038,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.455009,0.944539,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.605125,0.0925616,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.607041,0.153129,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602262,0.225692,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603469,0.311377,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.598654,0.447588,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.605763,0.56854,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.612828,0.692944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.613474,0.817247,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.896017,0.0927439,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.899234,0.162531,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.910392,0.222354,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.912313,0.311902,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.904844,0.437636,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.897057,0.565194,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.898192,0.68906,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.33418,0.222918,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35102,0.312604,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.116817,1.92713,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.206242,1.91095,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.206786,2.93447,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.304839,1.41182,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.302247,1.86899,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.306191,2.89352,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.303812,4.33596,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451521,1.43866,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.452379,1.93637,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.448911,2.99867,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450048,4.4558,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450713,5.65988,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602325,1.19507,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603087,1.44474,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.59194,1.99324,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.599665,3.03599,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.60112,4.4383,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.595696,5.45527,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603469,8.4457,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.899139,0.819317,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.909241,0.934766,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.910392,1.13963,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.893,1.43624,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.894696,1.91741,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.897057,2.89677,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.908571,4.26824,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.901417,6.18734,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.885128,9.0478,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.877234,11.3069,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36793,0.434816,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34222,0.566466,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37168,0.67336,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37313,0.787703,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36045,0.929265,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34817,1.12372,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35031,1.45125,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36677,1.92119,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35615,2.85554,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35945,4.20868,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34831,5.75938,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35216,9.06817,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.38286,11.9037,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37096,15.5035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84472,1.97706,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.8356,4.58798,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84472,9.80517,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84783,12.6666,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.79353,15.3216,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,2.27979,4.28266,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,2.26852,2.00392,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.892624,0.0507795,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.36318,0.0504381,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.36821,0.0906052,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.34462,0.149977,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.84045,0.27944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.84881,0.559032,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.83425,0.824168,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.8387,1.18503,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.6423,0.280227,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.57304,0.551695,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.32052,0.557149,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.30273,0.834893,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.63368,0.826488,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.58527,1.14059,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.30711,1.1146,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.41255,1.88959,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,0.0296233,17.3191,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0596911,11.4541,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0604445,16.7306,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.117113,2.91065,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.119847,4.32257,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.117595,5.72227,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.11788,8.64262,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.118067,11.1585,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.11957,16.4415,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.207288,4.43207,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.205504,5.77073,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.205981,8.57487,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.20423,11.4444,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.206721,15.3993,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.301388,6.33694,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.30196,8.5292,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.30247,11.2911,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.303044,15.4426,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.447258,8.62321,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.457413,11.5057,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.453525,15.3604,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.604551,10.9966,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.612311,16.203,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.897435,15.8561,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1997_Robe,0.0996722,1.09978,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0984732,2.96106,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0985453,4.93421,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0966011,6.9423,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.0986341,8.87931,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.193199,1.9762,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
1997_Robe,0.29679,1.98669,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0.0,1
