Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1982_Ovad,0.006,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.006,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.01,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.015,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.015,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.015,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.015,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.025,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.025,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.025,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.04,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.04,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.04,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.06,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.1,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.1,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.1,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.1,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.1,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,0
1982_Ovad,0.004,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.004,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.004,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.004,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.006,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.006,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.006,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.006,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.01,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.01,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.01,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.01,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.015,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.015,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.015,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.025,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.025,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.025,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.025,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.04,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.04,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.04,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.04,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.06,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.06,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,1
1982_Ovad,0.4,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.1,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.25,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.06,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.15,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.04,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.025,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.015,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.56,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.25,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.15,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.4,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.01,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.06,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.1,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.025,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.04,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.015,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.6,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.004,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.4,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.006,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.25,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.15,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.1,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.01,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.025,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.06,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.015,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.04,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.06,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.06,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.06,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.1,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.1,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.1,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.15,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.25,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,2
1982_Ovad,0.15,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.1,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.1,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.1,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.1,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.1,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.25,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.15,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.4,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,2.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.6,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,0.682794,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.0,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
1982_Ovad,1.5,40.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,0.0,3
