Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.206242,1.91095,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.206786,2.93447,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.304839,1.41182,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.302247,1.86899,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.306191,2.89352,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.303812,4.33596,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.451521,1.43866,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.452379,1.93637,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.448911,2.99867,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450048,4.4558,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.450713,5.65988,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.602325,1.19507,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603087,1.44474,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.59194,1.99324,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.599665,3.03599,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.60112,4.4383,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.595696,5.45527,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.603469,8.4457,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.899139,0.819317,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.909241,0.934766,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.910392,1.13963,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.893,1.43624,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.894696,1.91741,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.897057,2.89677,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.908571,4.26824,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.901417,6.18734,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.885128,9.0478,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.877234,11.3069,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36793,0.434816,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34222,0.566466,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37168,0.67336,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37313,0.787703,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36045,0.929265,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34817,1.12372,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35031,1.45125,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.36677,1.92119,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35615,2.85554,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35945,4.20868,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.34831,5.75938,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.35216,9.06817,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.38286,11.9037,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.37096,15.5035,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84472,1.97706,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.8356,4.58798,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84472,9.80517,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.84783,12.6666,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,1.79353,15.3216,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,2.27979,4.28266,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,2.26852,2.00392,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,3
1987_Suni,0.892624,0.0507795,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.36318,0.0504381,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.36821,0.0906052,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.34462,0.149977,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.84045,0.27944,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.84881,0.559032,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.83425,0.824168,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,1.8387,1.18503,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.6423,0.280227,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.57304,0.551695,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.32052,0.557149,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.30273,0.834893,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.63368,0.826488,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.58527,1.14059,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.30711,1.1146,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,2.41255,1.88959,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,4
1987_Suni,0.0296233,17.3191,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0596911,11.4541,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.0604445,16.7306,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.117113,2.91065,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.119847,4.32257,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.117595,5.72227,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.11788,8.64262,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.118067,11.1585,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.11957,16.4415,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.207288,4.43207,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.205504,5.77073,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.205981,8.57487,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.20423,11.4444,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.206721,15.3993,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.301388,6.33694,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.30196,8.5292,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.30247,11.2911,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.303044,15.4426,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.447258,8.62321,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.457413,11.5057,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.453525,15.3604,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.604551,10.9966,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.612311,16.203,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
1987_Suni,0.897435,15.8561,860.0,4.13,0.007,1e-05,0.032,0.0512,0.0,2
