Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1987_Suni,0.905798,0.239482,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,0.243076,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,0.448596,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.436163,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,0.443207,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.440227,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,0.447086,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,0.926396,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0609756,0.900467,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,0.884911,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,0.888899,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,0.863291,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.620824,0.876987,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0577722,1.76484,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.122983,1.73581,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.210969,1.74363,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,1.73142,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,1.7584,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,1.76484,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.32158,1.57938,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.0908,1.60308,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,0.869623,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,0.872561,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.35773,0.43998,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.0908,2.80542,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.39486,2.8927,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.905798,2.84993,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.588208,2.77562,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.361904,2.96098,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.205353,2.6896,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.119709,2.86761,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.352269,5.35801,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.604296,5.08366,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.881683,5.09941,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.43301,5.29811,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,2.14798,5.69179,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,1.35773,10.8706,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.930572,10.236,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,3
1987_Suni,0.0294273,1.81616,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,2.96681,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,5.18905,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,9.29004,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,14.4962,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0286438,18.6322,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0294273,27.469,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,2.91638,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,5.10227,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,8.92655,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0562341,14.0826,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0593523,18.1107,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.0577722,26.9944,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,5.13248,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,9.39772,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.113419,14.0036,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.119709,18.4239,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.116522,27.1543,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.216739,5.03956,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,9.22758,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,13.7578,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.210969,17.6831,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.205353,26.9717,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,10.2706,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,13.8198,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.352269,20.3685,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.361904,28.0463,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.604296,10.5515,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.588208,15.3776,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.620824,18.6741,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.604296,28.8134,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,0.881683,15.2528,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,2
1987_Suni,1.35773,0.0860142,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,1.39486,0.132754,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.14798,0.0853639,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.134746,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.235676,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.46752,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.0908,0.817707,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.0895923,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.14306,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.244584,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,3.05053,0.386182,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,0.929788,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,3.05053,1.74216,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
1987_Suni,2.96931,2.94438,860.0,4.13,0.007,1e-05,0.032,0.0258,0.0,4
