Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1985_Piu-,0.12195122,17.4695122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.219512195,17.71341463,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.341463415,18.59756098,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.609756098,19.45121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,19.45121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.030487805,35.97560976,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.06097561,35.97560976,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.12195122,35.97560976,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.219512195,35.97560976,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.341463415,32.62195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.457317073,32.62195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.533536585,32.62195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.609756098,32.62195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,32.62195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.06097561,67.68292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.219512195,67.68292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.341463415,66.76829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.472560976,66.76829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.609756098,66.76829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.777439024,66.76829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,66.76829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.06097561,97.25609756,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.12195122,99.3902439,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.219512195,97.25609756,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.341463415,97.25609756,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.609756098,97.86585366,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.777439024,97.56097561,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,96.95121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.06097561,126.8292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.219512195,126.8292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.341463415,125.304878,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.472560976,125.304878,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.609756098,125.304878,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.777439024,125.304878,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.929878049,125.9146341,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,1.204268293,123.4756098,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.914634146,132.3170732,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,1.204268293,132.3170732,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.625,109.1463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.914634146,200.6097561,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,1.204268293,200.6097561,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,1.493902439,200.6097561,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,3
1985_Piu-,0.015243902,39.93902439,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.004268293,67.68292683,1000.0,1.12,0.001,1.5e-05,0.07,0.0254,0.0,2
1985_Piu-,0.268292683,1.195121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.307926829,1.195121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.466463415,1.195121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,1.195121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.143292683,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.12195122,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.143292683,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.457317073,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,2.176829268,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.140243902,4.634146341,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,4.634146341,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.304878049,4.664634146,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.457317073,4.695121951,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,4.664634146,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,4.664634146,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.167682927,7.073170732,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,1
1985_Piu-,0.201219512,7.073170732,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,7.042682927,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.304878049,7.134146341,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.457317073,7.134146341,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,6.951219512,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,7.042682927,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,9.024390244,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.262195122,9.146341463,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.317073171,9.146341463,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.457317073,9.634146341,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,9.146341463,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,9.146341463,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.259146341,14.93902439,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.234756098,15.27439024,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.317073171,15.27439024,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.457317073,15.24390244,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,15.21341463,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,23.29268293,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.219512195,22.86585366,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.317073171,22.86585366,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,23.17073171,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,24.05487805,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,33.23170732,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.304878049,33.53658537,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.384146341,30.39634146,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.457317073,31.40243902,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,30.39634146,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,30.39634146,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.216463415,45.12195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.320121951,49.08536585,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.463414634,49.08536585,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,48.7804878,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,49.3902439,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.304878049,73.47560976,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.31097561,74.08536585,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.432926829,73.17073171,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.615853659,73.17073171,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,1.012195122,73.17073171,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.219512195,72.56097561,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.152439024,25.91463415,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,3
1985_Piu-,0.152439024,37.80487805,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.079268293,38.1097561,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.025304878,45.12195122,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1985_Piu-,0.007317073,52.74390244,1000.0,1.12,0.001,1.5e-05,0.07,0.0954,0.0,2
1997_N. V,0.000240751,0.794713,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,0
1997_N. V,0.00422052,2.14663,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,0
1997_N. V,0.00539229,2.03935,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,0
1997_N. V,0.00609489,1.99518,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,0
1997_N. V,0.00717522,1.95236,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,0
1997_N. V,0.00223687,0.694616,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00337163,0.635645,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00478504,0.555885,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00530864,0.511955,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00640285,0.434173,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00757029,0.362661,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00792185,0.291657,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0088012,0.25671,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00918472,0.238132,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00940036,0.209564,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00960941,0.195855,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.00983398,0.173658,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0102768,0.151677,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0105212,0.132475,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0108049,0.100296,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0226518,0.571143,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0247815,0.416359,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0243713,0.358121,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0255237,0.29224,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0255776,0.269002,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0261993,0.234901,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0274367,0.193124,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0269726,0.168631,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0276141,0.150616,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0282997,0.129548,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0285911,0.0875556,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0664301,0.763231,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0668351,0.622562,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0700853,0.500263,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0726553,0.299471,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0731226,0.242426,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0733401,0.21977,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0738987,0.171319,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0741042,0.156485,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0746175,0.124778,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0753976,0.0888446,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0785823,0.0453795,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.15836,1.88183,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.431825,1.61349,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.166295,1.47788,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.167065,1.28992,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.168355,1.02824,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.170053,0.765739,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.171731,0.574571,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.178031,0.365092,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.469627,0.183654,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.182073,0.190574,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.177631,0.118362,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.506112,0.131611,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.182093,0.104877,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.190716,0.0908434,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.476977,0.0729015,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,3
1997_N. V,0.0081191,1.81213,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0103902,1.62085,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.012773,1.42768,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0147692,1.27614,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0174783,1.01894,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0190576,0.831787,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0221267,0.644239,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0181629,6.2538,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0242028,5.39056,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0290697,5.198,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0357833,4.2791,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0388851,3.97056,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0442297,3.07523,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0512356,2.58774,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0524569,2.31123,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0549789,1.85759,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0573878,1.72298,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0601553,1.38471,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0603554,1.23657,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.0634162,0.921528,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.153221,2.7455,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.395568,5.58215,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.126577,6.58781,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.138512,4.98435,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.142338,4.0346,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
1997_N. V,0.142799,3.65718,77.04160247,0.125,1.17e-05,5.07e-07,0.07,0.00874,1.5,2
2001_Mana,0.069922476,0.198810633,792.5676379,26.9,0.003217863,1.29e-05,0.015,0.0549,0.0,1
2001_Mana,0.071207912,0.544204728,791.4407444,26.6,0.003217863,1.29e-05,0.015,0.0549,0.0,1
2001_Mana,0.056395714,0.994842081,791.6480091,26.1,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.066180005,1.657199567,791.2604802,25.6,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.069074807,3.564760223,791.4331049,24.6,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.079117034,5.028473688,791.2895151,24.5,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.072715486,6.301800343,789.8341249,24.6,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.11980784,0.129392233,789.6324493,25.0,0.003217863,1.29e-05,0.015,0.0549,0.0,1
2001_Mana,0.108036106,0.556664162,789.6711527,25.2,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.109779613,0.93859616,790.118775,25.2,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.127722335,1.583011857,790.0902714,24.7,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.126161366,3.316354283,790.0087706,24.2,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.116054139,4.94176749,790.11675,24.1,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.115135269,5.876986013,790.4925453,24.1,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.146402342,0.164662359,790.4385897,24.4,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.163087018,0.573566696,790.4910383,25.1,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.161757778,1.016672164,790.4905363,25.3,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.169643114,1.812935349,790.6010346,24.5,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.154417781,3.633787879,790.8592115,24.1,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.15480234,4.800696444,790.907578,23.9,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.158970624,5.901838294,791.0736044,24.1,0.003217863,1.29e-05,0.015,0.0549,0.0,2
2001_Mana,0.238214471,0.133884934,791.30935,24.7,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.222985682,0.570990258,791.3241137,25.3,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.269567232,0.933535639,793.990911,24.9,0.003217863,1.29e-05,0.015,0.0549,0.0,3
2001_Mana,0.257707398,1.589801394,793.8737957,24.2,0.003217863,1.29e-05,0.015,0.0549,0.0,2
