Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1982_Ovad,0.63,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,3.4,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,3.4,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.16,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.188111,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.25,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.299656,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.4,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,0.63,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,2.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,4.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.0,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
1982_Ovad,1.6,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.051,0.0,3
